time,mag,x,y,z,dx,dy,dz
2443716.798693,0.9925416,-1.36842924,2.37441288,-0.20224511,-0.79744483,1.53465274,-0.20229647
2443716.819985,0.9843481,-1.36862103,2.37429181,-0.20220424,-0.79733967,1.53473635,-0.20225558
2443716.830651,0.9870717,-1.3687171,2.37423116,-0.20218376,-0.79728701,1.53477827,-0.2022351
2443716.84061,1.002648,-1.3688068,2.37417452,-0.20216464,-0.79723786,1.53481743,-0.20221597
2443716.854151,0.9898029,-1.36892876,2.37409751,-0.20213865,-0.79717106,1.53487071,-0.20218996
2443716.877901,1.024115,-1.36914267,2.37396242,-0.20209305,-0.79705395,1.53496424,-0.20214435
2443716.889318,1.007276,-1.36924549,2.37389748,-0.20207113,-0.79699768,1.53500925,-0.20212243
2443716.90286,1.000803,-1.36936745,2.37382044,-0.20204513,-0.79693096,1.53506266,-0.20209642
2443716.919068,1.021289,-1.36951341,2.37372823,-0.20201401,-0.79685114,1.53512664,-0.20206529
2443716.932609,1.020349,-1.36963537,2.37365117,-0.20198801,-0.79678448,1.53518014,-0.20203928
2443716.953359,0.997123,-1.36982222,2.37353309,-0.20194817,-0.79668239,1.53526219,-0.20199942
2443716.967817,0.9726324,-1.36995241,2.37345081,-0.20192041,-0.79661129,1.53531941,-0.20197165
15.0,0.0,,,,,,
2443717.683188,0.9742817,-1.37638902,2.36937071,-0.20054607,-0.79313086,1.53820336,-0.20059682
2443717.70777,0.9869259,-1.37661002,2.36923019,-0.20049882,-0.79301258,1.5383043,-0.20054955
2443717.725979,1.005274,-1.37677372,2.3691261,-0.20046382,-0.79292502,1.53837915,-0.20051453
2443717.750145,1.018321,-1.37699096,2.36898793,-0.20041736,-0.79280888,1.53847858,-0.20046806
2443717.775062,0.992395,-1.37721494,2.36884545,-0.20036946,-0.79268923,1.53858123,-0.20042014
2443717.797812,1.0025,-1.37741943,2.36871534,-0.20032573,-0.79258007,1.53867506,-0.20037639
2443717.818812,0.9905685,-1.37760817,2.36859523,-0.20028535,-0.79247936,1.53876176,-0.200336
2443717.836812,1.018321,-1.37776995,2.36849226,-0.20025075,-0.7923931,1.53883615,-0.20030139
2443717.851769,0.9997341,-1.37790439,2.36840668,-0.20022199,-0.79232145,1.53889801,-0.20027262
2443717.870061,1.018321,-1.37806878,2.36830203,-0.20018682,-0.79223387,1.53897373,-0.20023743
2443717.896144,1.021138,-1.37830317,2.36815277,-0.20013667,-0.79210908,1.53908181,-0.20018726
2443717.908811,1.020198,-1.378417,2.36808028,-0.20011231,-0.79204851,1.53913435,-0.2001629
2443717.921978,0.9942246,-1.37853532,2.36800492,-0.20008699,-0.79198558,1.53918899,-0.20013757
2443717.933728,0.9635728,-1.3786409,2.36793766,-0.2000644,-0.79192944,1.53923779,-0.20011497
2443717.948394,0.9942246,-1.37877268,2.36785371,-0.2000362,-0.79185939,1.53929873,-0.20008676
11.0,0.0,,,,,,
2443718.472974,0.9892043,-1.38348351,2.36484608,-0.19902707,-0.78937477,1.54150684,-0.19907726
2443718.508098,0.9801352,-1.38379874,2.36464437,-0.19895947,-0.78920986,1.54165665,-0.19900964
2443718.69268,1.010383,-1.3854549,2.36358366,-0.19860419,-0.78834624,1.54244795,-0.19865423
